# scope	target	mode	granted - read by rust `grants_tests` and kotlin `PluginPermissionsTest`
users.getUsers	users.getUsers	exact	true
users.getUsers	Users.getUsers	exact	false
users.getUsers	users.getUsersX	exact	false
example.com	example.com	domain	true
Example.com	api.EXAMPLE.com	domain	true
example.com	badexample.com	domain	false
example.com	example.com.evil.org	domain	false
*	java.io.File	namespace	true
java.lang.*	java.lang.String	namespace	true
java.lang.*	java.lang.reflect.Method	namespace	true
java.lang.*	java.lang	namespace	false
java.lang.*	java.language.X	namespace	false
java.lang.String	java.lang.String	namespace	true
java.lang.String	java.lang.StringBuilder	namespace	false
